uuid,name,createDate,lastOpDate,status,startTime,endTime,gpu_name,gpu_num,worker_num,cpu_num,mem(GB),schedule_time,exec_duration
d95f1f4f-a068-4df8-84a8-ea06f2b32cf6,geogpt-table-qwen2-72b-datav05-lora-1e-4,1718643343,1718710037,finished,1718645047,1718710037,A100-SXM4-80GB,8,4,64,896,1704,64990
9dacfae5-8e37-443e-9a67-f74aef94c2fd,geogpt-qwen2-chat-0612dpo-dare-ties-p51,1718645010,1718681783,finished,1718645029,1718681783,A100-SXM4-80GB,8,1,64,448,19,36754
1a26a41b-86d2-4292-849f-a10636ecf748,geogpt-qwen2-chat-0612dpo-dare-ties-p53,1718645031,1718690727,finished,1718645051,1718690727,A100-SXM4-80GB,8,1,64,448,20,45676
59415a19-4b09-4775-b32a-eaca2f568f04,geogpt-qwen2-chat-0612dpo-dare-ties-p55,1718645033,1718690728,finished,1718645051,1718690728,A100-SXM4-80GB,8,1,64,448,18,45677
3c0f3f69-8b79-47a5-8994-4d4a01612ffe,geogpt-qwen2-chat-0612dpo-dare-ties-p57,1718645053,1718690762,finished,1718645073,1718690762,A100-SXM4-80GB,8,1,64,448,20,45689
fe1dc616-f997-4032-9e79-2d4f495ced7f,geogpt-qwen2-chat-0612dpo-dare-ties-p59,1718645055,1718690780,finished,1718645073,1718690780,A100-SXM4-80GB,8,1,64,448,18,45707
fea17d0c-734d-409e-89d1-aea40b9c6081,stf-test-asrto-guoguo,1718672974,1718673042,finished,1718672991,1718673042,A100-SXM4-80GB,8,1,64,448,17,51
9f202779-9c69-4e8a-80c4-fb7fc0623087,opencompass-test-fumingxiang,1718673093,1718676952,finished,1718673113,1718676952,A100-SXM4-80GB,8,1,64,448,20,3839
9011364d-e5de-4b42-adaa-374bbd000554,llama-factory-test,1718673115,1718673327,finished,1718673152,1718673327,A100-SXM4-80GB,8,2,64,896,37,175
364a0df4-d5e8-4ef6-a58b-7ad5ae18135d,stf-test-asrto-guoguo,1718673379,1718673518,finished,1718673396,1718673518,A100-SXM4-80GB,8,1,64,448,17,122
adc6fc47-8dcb-4747-83f1-1e0389c77757,llama-factory-test,1718673397,1718675183,finished,1718673450,1718675183,A100-SXM4-80GB,8,2,64,896,53,1733
b0d7c64e-dc7d-4c4b-b133-0a1423d73b27,qwen2-72b-0617-dpo,1718673547,1718711376,finished,1718673564,1718711376,A100-SXM4-80GB,8,1,64,448,17,37812
fb35273e-3df6-4456-be58-2dc18be1a023,sfr-ft-4,1718674532,1718675085,finished,1718674550,1718675085,A100-SXM4-80GB,8,1,64,448,18,535
37934ab4-0542-4b89-b386-cc970d83028b,easycontext-llama3,1718674657,1718690238,finished,1718685949,1718690238,A100-SXM4-80GB,8,40,64,448,11292,4289
c4917f4a-0f3d-4021-8cc8-d8927617a508,sft-txy-v2,1718674692,1718870739,finished,1718674710,1718870739,A100-SXM4-80GB,8,1,64,448,18,196029
294544e9-a3ca-4ef9-9b02-730da88b0704,stf-test-asrto-guoguo,1718674710,1718675083,finished,1718674728,1718675083,A100-SXM4-80GB,8,1,64,448,18,355
fbd9ab05-3f70-4e95-bfbc-201edde038b2,helloworld,1718674749,1718675135,finished,1718674766,1718675135,A100-SXM4-80GB,8,1,64,448,17,369
5c073baa-4787-48f9-8053-086f031438d4,qwen2-72b-chat-sft-dpo,1718675042,1718676704,finished,1718675060,1718676704,A100-SXM4-40GB,8,1,32,320,18,1644
9edba196-5ccc-4c17-b405-a3ba96be76fd,sft-test-guoguo,1718675083,1718675481,finished,1718675099,1718675481,A100-SXM4-80GB,8,1,64,448,16,382
782ec14d-8e3a-4d9c-931e-3ef3ee0dff56,sleep-xiaodian,1718675116,1718719882,finished,1718675734,1718719882,A100-SXM4-80GB,8,1,64,448,618,44148
968917a6-8aeb-4197-97b8-08e9094f2a8d,llama-factory-test,1718675183,1718676260,finished,1718675250,1718676260,A100-SXM4-80GB,8,2,64,896,67,1010
b727b115-3e47-4982-9540-3d1065afc3e4,helloworld,1718675413,1718675550,finished,1718675431,1718675550,A100-SXM4-80GB,8,1,64,448,18,119
73c581b7-b016-4ea5-a53f-6a39d1898519,sft-test-guoguo,1718675481,1718675717,finished,1718675499,1718675717,A100-SXM4-80GB,8,1,64,896,18,218
37ddc8e4-3f3a-4aa2-8fd8-e1ba668c7e0c,Qwen2-72B-Instruct,1718675811,1718676481,finished,1718675828,1718676481,A100-SXM4-80GB,8,1,64,448,17,653
a7db3698-69f0-4a94-882f-e3f4527c3dd0,sfr-ft-4,1718675833,1718676308,finished,1718675850,1718676308,A100-SXM4-80GB,8,1,64,448,17,458
b4790f46-9a7e-4c0c-a553-f5208516874d,qwen1-5-7b-chat,1718676253,1718849744,finished,1718676272,1718849744,A100-SXM4-40GB,4,1,32,320,19,173472
6adad843-66e6-473f-8b41-325ef851aeba,llama-factory-test,1718676260,1718677946,finished,1718676308,1718677946,A100-SXM4-80GB,8,2,64,896,48,1638
d7149eba-0096-48f9-a003-50944ececa9c,qwen2-72b-chat-sft-dpo,1718676823,1718764504,finished,1718676842,1718764504,A100-SXM4-40GB,8,1,32,320,19,87662
d6c06b8c-e0e6-4555-b28a-8aaf4f9ac16b,geo-slim-gxy-general3,1718676995,1718692241,finished,1718677049,1718692241,A100-SXM4-80GB,8,2,64,448,54,15192
614d15c1-b1a6-4d56-aedb-0ba9c1f6ed59,geo-slim-gxy-general4,1718676995,1718696923,finished,1718677031,1718696923,A100-SXM4-80GB,8,2,64,448,36,19892
15108d8f-50f5-4a82-a35c-7a3746053dcc,sft-radio,1718677094,1718678583,finished,1718677110,1718678583,A100-SXM4-80GB,8,1,64,448,16,1473
7ef92faf-09f6-4246-896b-67dd3b48911d,longbench-infer,1718677358,1718677839,finished,1718677376,1718677839,A100-SXM4-40GB,4,1,32,320,18,463
08ec7c06-862e-4b18-aa58-1af70462263e,qwen2-72b-instruct,1718677644,1718681506,finished,1718677661,1718681506,A100-SXM4-40GB,8,1,32,320,17,3845
d8f9c5e3-37e4-46cb-9a83-b3b8782f11fd,longbench-infer,1718677839,1718677992,finished,1718677859,1718677992,A100-SXM4-40GB,4,1,32,320,20,133
3bba8df3-b2c0-4ebe-a636-90e1404a6000,intent-test,1718677881,1718678031,finished,1718677898,1718678031,A100-SXM4-40GB,8,1,32,320,17,133
8c7ff293-c950-46e5-a3f7-06f098411893,llama-factory-test,1718677946,1718686038,finished,1718685889,1718686038,A100-SXM4-80GB,8,2,64,896,7943,149
acfc0b0d-d831-4aca-bd9a-aea65da40187,teval-infer,1718677957,1718678064,finished,1718677975,1718678064,A100-SXM4-40GB,4,1,32,320,18,89
baf56e85-bdf8-472f-9c29-da93a8cde19b,geogpt-qwen2-chat-0612dpo-slerp1,1718678003,1718690762,finished,1718678019,1718690762,A100-SXM4-80GB,8,1,64,448,16,12743
55d36a0b-17f7-414c-850a-4b1b470c16df,geogpt-qwen2-chat-0612dpo-slerp3,1718678037,1718709527,finished,1718678055,1718709527,A100-SXM4-80GB,8,1,64,448,18,31472
beb87de6-9025-4cd3-a022-382d0b8a674e,geogpt-qwen2-chat-0612dpo-slerp5,1718678039,1718709527,finished,1718678056,1718709527,A100-SXM4-80GB,8,1,64,448,17,31471
8f296de0-d41d-43fc-9711-84ac7ccee16f,geogpt-qwen2-chat-0612dpo-slerp7,1718678057,1718709528,finished,1718678075,1718709528,A100-SXM4-80GB,8,1,64,448,18,31453
73158d45-5518-4dd8-9a03-e39f848a503d,geogpt-qwen2-chat-0612dpo-slerp9,1718678077,1718692285,finished,1718678093,1718692285,A100-SXM4-80GB,8,1,64,448,16,14192
7970ace0-724e-4ac7-86eb-67ea84288554,teval-infer,1718678234,1718678304,finished,1718678253,1718678304,A100-SXM4-40GB,4,1,32,320,19,51
d7877bbb-50da-4672-a190-97fa950e22b6,sft-hengxing-vf,1718678458,1718694175,finished,1718686203,1718694175,A100-SXM4-80GB,8,1,64,448,7745,7972
e51aaf75-78fc-45e1-908f-df3000a8c0a5,teval-infer,1718678470,1718678925,finished,1718678490,1718678925,A100-SXM4-40GB,4,1,32,320,20,435
9dcab218-f4a7-4598-9750-e771e5981afa,sleep-txy,1718678475,1718692996,finished,1718678602,1718692996,A100-SXM4-80GB,8,1,64,448,127,14394
10cd8b52-1561-4fbe-9897-28a7b99529fa,llama3-rag,1718678515,1718850295,finished,1718678534,1718850295,A100-SXM4-80GB,8,1,64,448,19,171761
1e4454eb-17b4-4ca5-b620-40d4c7383f2e,teval-infer,1718678926,1718763633,finished,1718678943,1718763633,A100-SXM4-40GB,4,1,32,320,17,84690
47906969-3248-4eeb-8c8a-c4f11baf86e5,ls,1718679061,1718693104,finished,1718679080,1718693104,A100-SXM4-80GB,8,1,64,896,19,14024
82cc5768-638b-476b-9336-82a8f9f3daa9,geogpt-lxz-sft-slimorca-geo-mtm1-mt-wild-14b,1718679139,1718758381,finished,1718685912,1718758381,A100-SXM4-80GB,8,16,64,448,6773,72469
83209aa1-17d0-44db-93d0-12787bb80c44,geo-base-debug,1718679929,1718686002,finished,1718679947,1718686002,A100-SXM4-80GB,8,1,64,448,18,6055
a2f797c3-7228-4e63-a709-fd917a8489d0,qwen2-72b-instruct,1718681836,1718681994,finished,1718681856,1718681994,A100-SXM4-40GB,8,1,32,320,20,138
da209a74-89b6-4c07-a74b-bacd6c856520,geo-slim-gxy-data5,1718681837,1718692695,finished,1718681856,1718692695,A100-SXM4-40GB,4,1,32,320,19,10839
44d80a84-5477-48bb-b015-6055650e31ad,geo-slim-gxy-data4,1718681927,1718683304,finished,1718681943,1718683304,A100-SXM4-40GB,4,1,32,320,16,1361
f9a57530-3a24-4783-b3d2-7fd772232a5d,qwen2-72b-instruct,1718682275,1718692221,finished,1718682293,1718692221,A100-SXM4-40GB,8,1,32,320,18,9928
ce2e1e3a-f24f-4113-9c90-6232668a54eb,geo-slim-gxy-data4,1718683733,1718692713,finished,1718683753,1718692713,A100-SXM4-40GB,4,1,32,320,20,8960
4904c8a9-c6cb-4412-a082-dafc2edb57f9,llama-pro-test,1718684239,1718691730,finished,1718691612,1718691730,A100-SXM4-80GB,8,1,64,448,7373,118
cdda18e6-a6ba-4e97-a781-00b4473c2f83,slimorca-geo-mtm1-14b,1718684244,1718689675,finished,1718684263,1718689675,A100-SXM4-80GB,8,1,64,448,19,5412
9fb9f1df-f4cf-42ac-8e93-a4d78f624e3f,intent-train,1718684295,1718686078,finished,1718684314,1718686078,A100-SXM4-80GB,8,1,64,448,19,1764
e253b2d3-58e5-4761-a0ee-dca44316b421,geo-base-debug,1718686526,1718689995,finished,1718686547,1718689995,A100-SXM4-80GB,8,1,64,448,21,3448
31ff640b-5bb5-41ff-bbec-2de439d5d523,qwen2-72b-instruct,1718686937,1718850281,finished,1718686961,1718850281,A100-SXM4-80GB,8,1,64,896,24,163320
f1da27d5-e21d-494c-8867-1679db991c5e,intent-train,1718689285,1718689505,finished,1718689306,1718689505,A100-SXM4-80GB,8,1,64,448,21,199
0d1dfc68-e3c6-4064-a811-7344a858b446,intent-train,1718689559,1718689779,finished,1718689578,1718689779,A100-SXM4-80GB,8,1,64,448,19,201
663ef5b1-ebc5-4a0a-97c6-b23a940baac7,geogpt-upcycling-qwen14b-resume,1718690018,1718690418,finished,1718690288,1718690418,A100-SXM4-80GB,8,16,64,896,270,130
8051e835-8bc8-41f3-ad2e-252be51cee4f,geogpt-upcycle-4x14b,1718690070,1718690382,finished,1718690263,1718690382,A100-SXM4-80GB,8,16,64,448,193,119
b34eda31-d7a1-4e85-97b3-55586c9a857b,geo-base-debug,1718690106,1718690559,finished,1718690124,1718690559,A100-SXM4-80GB,8,1,64,448,18,435
4cf98723-aae9-468e-935c-4a2441db97db,intent-test,1718690307,1718690879,finished,1718690325,1718690879,A100-SXM4-40GB,8,1,32,320,18,554
05680ff5-4073-45c0-bf6a-c9df32fa2bcb,geogpt-upcycling-qwen14b-resume,1718690481,1718825358,finished,1718690516,1718825358,A100-SXM4-80GB,8,16,64,896,35,134842
5279435a-3757-42a2-96fd-232a6baba38c,intent-test,1718690555,1718690669,finished,1718690575,1718690669,A100-SXM4-80GB,8,1,64,448,20,94
595961ae-5cc2-45d8-8178-b277ba5f2fec,geogpt-smoe-eval,1718690655,1718713347,finished,1718690673,1718713347,A100-SXM4-80GB,8,1,64,448,18,22674
6214ac93-bddd-4251-8b02-ee7043642748,intent-test,1718690846,1718690995,finished,1718690863,1718690995,A100-SXM4-80GB,8,1,64,448,17,132
c569e3d2-68ba-4a5a-b92c-2919de9e4249,sfr-embedding-test,1718691725,1718692297,finished,1718691743,1718692297,A100-SXM4-40GB,1,16,8,32,18,554
b16b2afe-1916-4cd9-b3fb-cd14cef82819,geo-moe-pretrain-mh,1718691915,1718692101,finished,1718691967,1718692101,A100-SXM4-80GB,8,4,64,448,52,134
71177766-627c-43e6-bb73-b0c2bfb5d3b6,llama3-70b-instruct,1718692014,1718692217,finished,1718692032,1718692217,A100-SXM4-80GB,8,1,64,896,18,185
